 0.7227364801398616	 0.3249308341784661	 0.002982026681672245	1	0
 0.6739354499164126	 0.4474391071892501	 0.005100986357436471	0	1
 0.09842304848443974	 0.7898456103655892	 0.0006526537690230337	0	1
 0.7855678086518828	 0.1279795799819541	 0.006932226281955484	0	1
 0.784783215856367	 0.1326718537281219	 0.007556055994071511	0	1
 0.4898744794343283	 0.5882761606600168	 0.009589793905655064	1	0
 0.3815483559748831	 0.6478199660967801	 0.006377798928336897	1	0
 0.801439439681168	 0.1089192801067229	 0.01575373932556754	0	1
 0.7132115550532701	 0.1218505256924447	 0.01276941439187318	0	1
 0.9605029256695775	 0.03459345887305176	 0.009875822457370731	1	0
 0.2659219451112546	 0.6729391868732062	 0.01094078130733762	0	1
 0.5578027954215485	 0.5128249446167905	 0.01711269396166104	1	0
 0.7233298043816512	 0.00930624903859424	 0.01971594884792657	0	1
 0.7226690522677043	 0.02681616179247296	 0.02667705340096801	0	1
 0.6698448925972653	 0.2245431721908973	 0.01730734421183744	1	0
 0.01519315555272827	 0.7957416860362061	 0.01038979173560942	0	1
 0.6687501516703164	 0.2109342808680358	 0.03201097646164786	1	0
 0.7081293522412062	 0.06515907356334427	 0.02060789745146849	0	1
 0.5686295960139148	 0.4147840468719084	 0.02155856411417678	1	0
 0.5483296015882971	 0.42195998101669	 0.03468262439501291	1	0
 0.5357425967927438	 0.455087415673783	 0.04491610853347328	1	0
 0.3136132155863164	 0.6521486646703804	 0.005495543211604372	0	1
 0.2683846065635019	 0.6563263092925777	 0.05764588884466928	0	1
 0.2520217829514255	 0.6649295664896551	 0.02170857748490201	0	1
 0.6897579017946679	 0.1893143518543687	 0.03262315535096338	1	0
 0.08370874838156539	 0.7064144943628253	 0.009432783738628367	0	1
 0.07328097111811578	 0.7070192591865858	 0.0295167108904624	0	1
 0.1695789051003784	 0.7026215784848246	 0.03531633063315463	0	1
 0.2367338838504905	 0.6655192851190697	 0.08460921452311745	0	1
 0.2366893321947413	 0.6780713956822884	 0.08876189046894584	0	1
 0.2307753964962409	 0.6783256143008594	 0.101481072975726	0	1
 0.2058710527750858	 0.6786236441661354	 0.05660944283868467	0	1
 0.1875992850538814	 0.6793248086410801	 0.09716934919297462	0	1
 0.1832792516392628	 0.6870658594007141	 0.02160533672646758	0	1
 0.1795433173796501	 0.6997398893943687	 0.04253957206657109	0	1
 0.6782163166885357	 0.1932269590576717	 0.09382718093023447	0	1
 0.6635366796114672	 0.2101309730644541	 0.03802775632407873	1	0
 0.6421268211097879	 0.3034538467539377	 0.04130954262915746	0	1
 0.4139620561932288	 0.4730236530494114	 0.02470969975735982	1	0
 0.4122897022120494	 0.5474248160011694	 0.09093482278678111	1	0
 0.3942303878041106	 0.5492155148109942	 0.06152630438489526	1	0
 0.7091247754941103	 0.05457870500806413	 0.01675671658244552	0	1
 0.7067575225475693	 0.06367669492177871	 0.05056335290321236	0	1
 0.7022166884173995	 0.09692021361922862	 0.06013122741685929	0	1
 0.5822057664609734	 0.32338836847547	 0.006101274063556539	1	0
 0.4953182269760915	 0.3595087124745796	 0.05686846954932889	1	0
 0.002250295486360716	 0.9391033185933554	 0.1092957269202839	1	0
 0.579020429020453	 0.3073226463430296	 0.1186291316365173	1	0
 0.004313099048646232	 0.8276398837541797	 0.1058275218519756	0	1
 0.8074637616416322	 0.007082645628300531	 0.04867109126184123	0	1
 0.3628617943794484	 0.5265952786138437	 0.1155151340067079	1	0
 0.3381555851203845	 0.5731509972623967	 0.09366562461721883	1	0
 0.08475747592156407	 0.6998870161412071	 0.09535147991991164	0	1
 0.7101729492229598	 0.01327887330678458	 0.1384174285724378	0	1
 0.7010162766794252	 0.03339698218522372	 0.1165263541950467	0	1
 0.1584175581462818	 0.6922014578421655	 0.1394358269925289	0	1
 0.09165672001228939	 0.6932008175069202	 0.1311077499421008	0	1
 0.077378440900956	 0.6907592469760052	 0.1515975244238295	0	1
 0.4330772904086211	 0.3633963819927671	 0.1152217365986118	1	0
 0.6952093621251987	 0.1228197372637299	 0.08784545954400205	0	1
 0.3139049443554514	 0.582704105303393	 0.01508635934115565	1	0
 0.04322193731878651	 0.7045716906127067	 0.08847692768240328	0	1
 0.04087353606396756	 0.7083191663740851	 0.05225784541389762	0	1
 0.02581521099248953	 0.710923873468214	 0.006196032998468624	0	1
 0.6875343067074284	 0.1468083744750609	 0.1089102754329456	0	1
 0.6837311523617549	 0.1505990971394883	 0.07736515949875689	1	0
 0.6889222311541344	 0.07043770582835132	 0.1629179512202444	0	1
 0.2374917236467175	 0.6051681571697956	 0.06903552818348691	1	0
 0.3650893490748397	 0.43509547612819	 0.1115105837969703	1	0
 0.330685239682506	 0.445291942521845	 0.135718226795649	1	0
 0.1115194953304116	 0.6837411685232484	 0.1617992164327972	0	1
 0.07399056921466088	 0.690558723687468	 0.1541804612036811	0	1
 0.4149781550486226	 0.3754420032039774	 0.1212752507474001	1	0
 0.6885343256007278	 0.03413620507469366	 0.1757064932869686	0	1
 0.1328534591153046	 0.6790900118788852	 0.165240079817179	0	1
 0.05356595597875483	 0.6947055828165604	 0.143639866938602	0	1
 0.01670438560017655	 0.7031154044770529	 0.1703849239390948	0	1
 0.01117941012581851	 0.7225920969733073	 0.03764323309570235	0	1
 0.6286752459423862	 0.17781917333328	 0.1052009897243338	1	0
 0.569407905664474	 0.1960801079009755	 0.1462073954345505	1	0
 0.5507102930949906	 0.227130559490593	 0.1338545564144163	1	0
 0.5077087687104773	 0.2353760106605836	 0.1686106296289391	1	0
 0.4912844564601748	 0.2377751792899009	 0.1826357732499243	1	0
 0.1558273851671348	 0.6627523277662682	 0.206384950718119	0	1
 0.1518156234408315	 0.6635756200572438	 0.1895809635019247	1	0
 0.65537600830747	 0.0810017186862213	 0.1753176820063087	1	0
 0.633236781105659	 0.106618997484449	 0.171839630409892	1	0
 0.174260928219342	 0.6344350120503387	 0.1029994687303193	1	0
 0.1740786795792543	 0.6474043669399068	 0.2291662944808388	1	0
 0.004210869926599038	 0.7846061256176715	 0.1338622682513286	0	1
 0.002056918168369816	 0.7866185767415178	 0.1887955221157719	0	1
 0.00198327730675476	 0.8791061498112137	 0.1238827798820316	1	0
 0.1092291045214879	 0.6710727797790702	 0.209398893921576	0	1
 0.1092210234549391	 0.6746324128520972	 0.1976346259524561	0	1
 0.06321615345907411	 0.6813889396560261	 0.1945003873179413	0	1
 0.4711759283587782	 0.3218095856205875	 0.1187098950206343	1	0
 0.4600072432519087	 0.3282779249117378	 0.2166870388363535	1	0
 0.1427384004818654	 0.6621514043604281	 0.2174829568999501	0	1
 0.1335034722275591	 0.6664848666579036	 0.2099817021307712	0	1
 0.4997015326824975	 0.1972164653906693	 0.2147774109268332	1	0
 0.4517986174773587	 0.3055160685264624	 0.2476575209961789	1	0
 0.4176905211256595	 0.3348029417009226	 0.159201946173418	1	0
 0.3759580433844322	 0.3407223608661521	 0.1950150047494157	1	0
 0.2924070082194496	 0.4575704932945912	 0.2549947054859593	1	0
 0.2427509175366546	 0.5012029564560467	 0.1677415350072986	1	0
 0.2284252548274326	 0.5040097926312326	 0.1792603615413348	1	0
 0.2993539583825434	 0.4323123765461948	 0.1800290740712618	1	0
 0.3604760415855345	 0.2923958853578053	 0.2588234820566602	1	0
 0.6653349308022503	 0.05323639838308884	 0.2461968430994109	0	1
 0.578321422020981	 0.1637555582273158	 0.2628952267517032	1	0
 0.3402594434329901	 0.2826058515071767	 0.2888301140598333	1	0
 0.7842891216441393	 0.004846305253680983	 0.1356860259560847	0	1
 0.5374174846009555	 0.1691346623311294	 0.2051432620679151	1	0
 0.477681315977481	 0.228475006503316	 0.2055390865192029	1	0
 0.4690492541644249	 0.2735255100058197	 0.2931713568297555	1	0
