0.5667932228076068	0.024867902264680053	0.41331108192771315	
0.06383017080246013	0.8737339869061641	0.06740804929137578	
0.025546916562916955	0.876907881156499	0.10251740928058406	
0.608057394561082	0.36602981667609946	0.030884995762818557	
0.05854382757174604	0.43911397282552106	0.5073144066027329	
0.645826902548566	0.20735686245581542	0.15178844199561858	
0.9605029256695775	0.03459345887305176	0.009875822457370731	
0.11311330099823731	0.5360416083829562	0.3558172976188064	
0.7156959111254148	0.009684956159329738	0.2795913397152555	
0.714487549769626	0.1917940687572679	0.09869058847310608	
0.16237089847145933	0.058435828606006296	0.7841654799225344	
0.06769561941248559	0.0678854889451381	0.8693910986423763	
0.15753403492286575	0.744164265748634	0.1032739063285002	
0.2372015903684653	0.5050355742774401	0.2627350423540946	
0.2696371423832737	0.28144298208327906	0.45389208253344726	
0.08834455061293262	0.3055735011204034	0.611054155266664	
0.48607789705055193	0.25034041775650673	0.26855389219294135	
0.6196123858721825	0.22840352489242044	0.15695629623539709	
0.02999570665997313	0.7848053493212939	0.19017115101873305	
0.49533863239001424	0.09235906149594447	0.4172745131140413	
0.35597449921134194	0.2605920708583893	0.38840563693026875	
0.3287874472996065	0.2672983346434783	0.4088864250569152	
0.4642405521947503	0.056618133970887385	0.4841135208343623	
0.2924070082194496	0.45757049329459115	0.25499470548595926	
0.5660616178130206	0.13984234080419156	0.2990682483827879	
0.034171399943865	0.594617667738483	0.376183139317652	
0.29255386867685884	0.3257227082028108	0.38669563012033037	
0.6502449093029375	0.20825422598482346	0.146473071712239	
0.07036069581780106	0.7048382663985276	0.22977324478367134	
0.07431673859582152	0.42240452316866184	0.5082509452355166	
0.4241704319758638	0.5421108466967538	0.03869092832738241	
0.014660576678372221	0.2363164343771441	0.7539951959444837	
0.4525434814213434	0.08137001484550188	0.47105871073315475	
0.46000724325190867	0.3282779249117378	0.21668703883635354	
0.02779307036492335	0.8908936106550968	0.08628552597997985	
0.09114605433400919	0.7515204411024574	0.16230571156353335	
0.579020429020453	0.30732264634302964	0.11862913163651734	
0.051553305180111565	0.8522448007418442	0.10117410107804425	
0.00269065910261202	0.7435425158520403	0.25873903204534765	
0.05390631632701925	0.6673392349020214	0.28372665577095935	
0.39423038780411057	0.5492155148109942	0.06152630438489526	
0.3826355796427385	0.03709011328026435	0.5852465140769971	
0.03487465476483865	0.5695296980319153	0.40056785420324603	
0.35105950112854206	0.21459558189065858	0.43931712398079936	
0.8780337471306354	0.1051970270577337	0.02174143281163088	
0.39604562466695925	0.14794460123356534	0.4609819810994754	
0.26527245119275283	0.3030734315786075	0.4366263242286397	
0.023875455388319318	0.8602793994910436	0.12081735212063704	
0.03573604404399542	0.1239496872571865	0.8452864756988181	
0.17480340436663966	0.822019551231251	0.008149251402109314	
0.026985941976071667	0.182508024704027	0.7954782403199013	
0.6263665206362232	0.07782878399167448	0.3007769023721023	
0.37185498911105547	0.4992179497309884	0.13389926815795616	
0.3273204106282212	0.15713471759880432	0.5205170787729745	
0.08935804522053727	0.7105150183962765	0.20509914338318624	
0.08865264110009424	0.3144867687900171	0.6018327971098887	
0.5156249375117741	0.10045233904682105	0.3888949304414049	
0.5229121723196253	0.1146585548355179	0.3674014798448568	
0.662331994017161	0.12016405465122015	0.22247615833161882	
0.00198327730675476	0.8791061498112137	0.12388277988203156	
0.23354849958676505	0.38502730138206187	0.3863964060311731	
0.4528816133457241	0.49249304144322237	0.05959755221105356	
0.3628617943794484	0.5265952786138437	0.11551513400670788	
0.1267837644898861	0.12542874199499032	0.7527597005151236	
0.719092183072081	0.0983761015683311	0.1875039223595879	
0.578321422020981	0.1637555582273158	0.2628952267517032	
0.3974943356218887	0.16293739222519138	0.44454047915291994	
0.2353570325157454	0.4712421930302066	0.298372981454048	
0.302082733822687	0.0990903912749257	0.6037990819023873	
0.09926468175965229	0.5130017463028989	0.39270577893744885	
0.19213817069275457	0.7223353882747323	0.09049864803251317	
0.8464430132531497	0.07699355364692928	0.08153564009992098	
0.3381555851203845	0.5731509972623967	0.09366562461721883	
0.1553350889124179	0.42785843919625277	0.42177867889132936	
0.22040208144873796	0.28971232910374534	0.4948577964475167	
0.08539255711340325	0.4352610426408218	0.4843186072457749	
0.48729274467853456	0.2877934938394634	0.22988596848200205	
0.5109762703500202	0.16089867244530143	0.33309726420467833	
0.5245047509850016	0.37905561233678975	0.10141184367820866	
0.31933990457395506	0.664438497645317	0.021193804780727854	
0.7035627883005511	0.14995821498968942	0.1514512037097595	
0.30111217563381504	0.2981709361414618	0.4056890952247232	
0.1267407707230732	0.5771476123232039	0.3010838239537229	
0.03312551006531268	0.04046100723634201	0.9313856896983453	
0.3959756053217752	0.22802169286051532	0.38097490881770946	
0.14938811933838098	0.055935627813143984	0.799648459848475	
0.11140535827027359	0.8371737559003336	0.056393092829392755	
0.503724350331756	0.0017389715193197874	0.4995088851489242	
0.183209690571843	0.22091371934756615	0.6008487970805909	
0.5686295960139148	0.4147840468719084	0.02155856411417678	
0.12592837323371073	0.7470138276446727	0.13203000612161653	
0.10927712925660737	0.26132750311531305	0.6343675746280796	
0.43349810783121306	0.14515317775396602	0.4263209214148209	
0.4517986174773587	0.3055160685264624	0.24765752099617888	
0.05658552687401606	0.879634904875602	0.0687517752503819	
0.15181562344083152	0.6635756200572438	0.18958096350192466	
0.3760284621552574	0.42710069325721634	0.20184305158752625	
0.12425937308897032	0.37282408336925243	0.5078887505417773	
0.38180988394036364	0.101513733345245	0.5216485897143914	
0.5483296015882971	0.42195998101668997	0.034682624395012907	
 
0.11223810032197273	0.5433096467941008	0.43219268688392654	
0.2947045457312125	0.4433644821498123	0.3496714061189753	
0.14466685496514095	0.373369060059754	0.5697045189751051	
0.15955685126562605	0.1668193443844556	0.7613642383499184	
0.009627648153472636	0.5525299179547384	0.5255828678917891	
0.38019947662648573	0.13241436143842794	0.5751265959350864	
0.37872952916241415	0.07952957717656028	0.6294813276610256	
0.14506148325839416	0.3424127541499863	0.6002661965916196	
0.3746340482011609	0.4683404886091997	0.24476589718963948	
0.6134727008071416	0.13353272703719365	0.3407350061556649	
0.40518480947715446	0.5273062787030984	0.15524934581974725	
0.5660923948189989	0.37502501535266597	0.14662302382833525	
0.5516007726234329	0.21982981824013825	0.31630984313642896	
0.12222497574161788	0.8130734697093372	0.152441988549045	
0.2482591514696431	0.1107037984240844	0.7287774841062726	
0.26574063064703957	0.24632251144496697	0.5756772919079935	
0.33418688714497496	0.5471259456836128	0.20642760117141234	
0.1808416450456865	0.11530343704645085	0.7915953519078627	
0.38016483695262343	0.6488687516238594	0.05870684542351734	
0.19114118287102122	0.778138784773642	0.11846046635533691	
0.15752872599155127	0.9173314430626323	0.012880264945816622	
0.7086504854854815	0.17619382027829822	0.20289612823622039	
0.7713890075506769	0.08956257280486812	0.2267888536444551	
0.9350173961683399	0.08668552807679952	0.06603750975486067	
0.48987447943432827	0.5882761606600168	0.009589793905655064	
0.26777902928425895	0.5667904304996365	0.25317097421610457	
0.45113422836345346	0.3938480039542747	0.2427582016822719	
0.6086572576266277	0.44476583523071545	0.03431734114265694	
0.014074114205299833	0.4525835747397447	0.6210827450549555	
0.6066588454523835	0.2168074986713825	0.26427408987623413	
0.5322534755713736	0.023690449722937768	0.5317965087056887	
0.536462085171043	0.1786886833072946	0.3725896655216625	
0.5932843640943616	0.08334687928300177	0.41110919062263673	
0.2862193946909808	0.5420229826308495	0.25949805667816983	
0.38671169162829877	0.16687961028126475	0.5341491320904366	
0.7378853295110853	0.08232100218694827	0.2675341023019665	
0.1964247023771903	0.5133142325416803	0.37800149908112946	
0.775437910426777	0.19776688057745162	0.11453564299577146	
0.11313864110399492	0.940040006688099	0.034561786207906176	
0.809585681083728	0.1334554062255282	0.1446993466907439	
0.5564288473384028	0.06824172621612767	0.4630698604454696	
