0.7641811430260288	0.24209035698886677	0.23157133691759244	
0.06895962299385265	0.13134621000391106	0.8210959675333451	
0.4834434796874284	0.07404740092300743	0.6760216185519694	
0.22675562913932604	0.0768646967342993	0.7992994103807025	
0.5686669411566786	0.28743046871861666	0.5387090866813636	
0.21576293565587995	0.32025972754428156	0.7396525582297306	
0.8236990343252205	0.015464354647156281	0.13223690472939864	
0.6734563141367387	0.4197640159319462	0.257799550549277	
0.1491126378317024	0.8004817830859797	0.18220916709026497	
0.29253463164102544	0.7567883848596709	0.19468095494296844	
0.5005703351391693	0.6658966148819011	0.04708377908421231	
0.07714435306755163	0.8307298739102617	0.01193607004820182	
0.15178977939470892	0.2558018921588066	0.779571099531432	
0.08697328988005434	0.7458924018486802	0.3637114462004364	
0.01128956675303185	0.08208613353952224	0.8302651725493648	
0.07743475491874484	0.7848174052215654	0.27252769323011783	
0.017277496364067876	0.21746193874987638	0.805368013829641	
0.004313099048646232	0.8276398837541797	0.10582752185197558	
0.717485946581303	0.4205861235537188	0.06728353080623467	
0.700847623448641	0.45051841064769593	0.04529475421317383	
0.8056198569509109	0.18954151001148853	0.10609668446433498	
0.03344725611838663	0.16840603954555836	0.8165332395488238	
0.1793734657797073	0.7689611876467869	0.2696844379128783	
0.1055882301187226	0.08283807087658263	0.8235258490534514	
0.17501013431543	0.8150750341695949	0.03507115546563455	
0.21947186140103678	0.021483411286387363	0.8047213241104215	
0.508002191117019	0.6579023657267112	0.07282922062517459	
0.7946760080242034	0.08488506994566555	0.2397715820450827	
0.48408213968626346	0.2650487340254139	0.6257950902760906	
0.12473881804387231	0.7403941608523132	0.36395406060955365	
0.15185152980545388	0.81268590522533	0.1126435827253174	
0.0569031433465543	0.23494765848085944	0.7986034525576564	
0.1299687463190539	0.8136085246055179	0.13173890106893937	
0.3783457361812695	0.6670051237306619	0.32888373814444466	
0.36184380970037083	0.10169579801995741	0.7449381628242521	
0.8272136855969086	0.02484786038373321	0.10632942481221035	
0.6450607818174418	0.4987178052552284	0.17715242834306535	
0.833907433216238	0.010149210855621675	0.026480761527565223	
0.49320240613796773	0.6692706301636573	0.07095107162986433	
0.4233068062699459	0.019258614926741142	0.7187811196059675	
0.15974906002260938	0.027031109948500772	0.8185080337432314	
0.08875497729920805	0.03450498448268615	0.828937756671653	
0.1296997995132116	0.14089153672556548	0.8121166057104776	
0.11174149737486233	0.7450530855029251	0.3586301464355174	
0.31520615057870643	0.7575091041857125	0.15175929658007592	
0.04276956563289687	0.8320324187906376	0.04581116373047641	
0.015866215103493713	0.05770778695316104	0.8322403011922844	
0.162530036732115	0.1700276413109734	0.8005500813412303	
0.06755559486525364	0.8019937654818572	0.22010925949627752	
0.34863737188586885	0.2577408527751079	0.7129007505401018	
0.11939270372427555	0.11790575313312887	0.817342926843368	
0.282194322387405	0.6950214562497333	0.36540030671878104	
0.8259151783857177	0.07508618194039957	0.09182607352526556	
0.17939906714863185	0.734711027748999	0.3524507409491095	
0.020776877649404567	0.15127108134778494	0.8202994731732914	
0.12083806627023622	0.6941035616861794	0.4470170598310496	
0.08011538722533451	0.251919479500562	0.7914063083923875	
0.09124284038705309	0.21911822015741284	0.7999173670189418	
0.16024185582568184	0.8115702593761649	0.10900507384067844	
0.27911261613493615	0.7836503103719672	0.06476251194632096	
0.769701269016777	0.2814616863258297	0.15666882264812368	
0.09718034807818203	0.20894029485352594	0.8019387617014725	
0.07447893046153843	0.011230675940347136	0.8309829151195555	
0.021919888178780902	0.24321406186763503	0.7978548006983739	
0.10368985941337235	0.6515558494591394	0.5108123260805092	
0.2777307928741072	0.006611703521203511	0.7867831571986232	
0.13620700565371233	0.8006490000981608	0.191349613634392	
